,date,asset,feature,Close,factor,5,10,20,factor_zscore,factor_bucket
44,2016-03-08,INDEXNYSEGIS:MID,Open,1379.7,1399.5,0.0092918750453,0.0364064651736,0.0413713126042,-0.540995795447,3.0
45,2016-03-09,INDEXNYSEGIS:MID,Open,1384.87,1383.6,0.0158498631641,0.0196769371854,0.0241683334898,-0.765130373282,3.0
46,2016-03-10,INDEXNYSEGIS:MID,Open,1381.2,1388.65,0.0292209672748,0.0236099044309,0.0333188531712,-0.695148347725,3.0
47,2016-03-11,INDEXNYSEGIS:MID,Open,1407.13,1389.45,0.0160752737842,0.00802342356428,0.0125645818084,-0.685221858635,3.0
48,2016-03-14,INDEXNYSEGIS:MID,Open,1402.17,1402.24,0.0196053260304,0.0294258185527,0.0268013151044,-0.506426071717,3.0
49,2016-03-15,INDEXNYSEGIS:MID,Open,1392.52,1396.02,0.0268649642375,0.0366673369144,0.0513170367391,-0.594458085711,3.0
50,2016-03-16,INDEXNYSEGIS:MID,Open,1406.82,1389.64,0.00376736185155,0.0272742781593,0.0372755576406,-0.684669981968,3.0
51,2016-03-17,INDEXNYSEGIS:MID,Open,1421.56,1406.74,-0.00545175722446,0.0211246799291,0.0303961844734,-0.444719841188,3.0
52,2016-03-18,INDEXNYSEGIS:MID,Open,1429.75,1421.45,-0.00792446231859,0.00572127994405,0.0288092323833,-0.238547038766,3.0
53,2016-03-21,INDEXNYSEGIS:MID,Open,1429.66,1427.55,0.00963166067457,-0.00463047158066,0.0329518906593,-0.153736078918,3.0
54,2016-03-22,INDEXNYSEGIS:MID,Open,1429.93,1426.44,0.00954592182834,0.00479044428748,0.0332603693887,-0.169845006451,3.0
55,2016-03-23,INDEXNYSEGIS:MID,Open,1412.12,1427.87,0.0234186896298,0.00440472481092,0.0375534657111,-0.150012627321,3.0
56,2016-03-24,INDEXNYSEGIS:MID,Open,1413.81,1406.89,0.0267221196625,0.0094850085938,0.0447301971269,-0.444786783211,3.0
57,2016-03-28,INDEXNYSEGIS:MID,Open,1418.42,1416.48,0.0137547411909,0.00450501261968,0.0358990989975,-0.309347936008,3.0
58,2016-03-29,INDEXNYSEGIS:MID,Open,1443.43,1414.88,-0.0141260746971,-0.00254948282909,0.0268319211877,-0.331348327998,3.0
59,2016-03-30,INDEXNYSEGIS:MID,Open,1443.58,1446.24,-0.00471051136757,0.0141315341027,0.0309993211322,0.109644684514,4.0
60,2016-03-31,INDEXNYSEGIS:MID,Open,1445.19,1442.72,-0.0185788719822,0.00973574408901,0.0168559151392,0.0598341732338,4.0
61,2016-04-01,INDEXNYSEGIS:MID,Open,1451.59,1437.68,-0.0167884871072,0.00907969881303,0.00693033156745,-0.0113580703384,4.0
62,2016-04-04,INDEXNYSEGIS:MID,Open,1437.93,1451.63,-0.00912422718769,0.0229566112398,0.0248482193153,0.184333428847,4.0
63,2016-04-05,INDEXNYSEGIS:MID,Open,1423.04,1429.21,0.0117424668316,0.0377571958624,0.0219670564425,-0.130980034098,3.0
64,2016-04-06,INDEXNYSEGIS:MID,Open,1436.78,1422.97,0.018931221203,0.0283341917343,0.00789960884756,-0.218066548876,3.0
65,2016-04-07,INDEXNYSEGIS:MID,Open,1418.34,1433.04,0.0288506281992,0.0330033701369,0.0198400947587,-0.0760733213037,4.0
66,2016-04-08,INDEXNYSEGIS:MID,Open,1427.22,1426.19,0.0263098891551,0.0349140286711,0.0178598954611,-0.17223495757,3.0
67,2016-04-11,INDEXNYSEGIS:MID,Open,1424.81,1430.12,0.0323762466574,0.0312532899123,0.0198693159088,-0.116590604214,4.0
68,2016-04-12,INDEXNYSEGIS:MID,Open,1439.75,1427.1,0.0257127973607,0.0294565028651,0.020823059559,-0.158707121528,3.0
69,2016-04-13,INDEXNYSEGIS:MID,Open,1463.98,1439.75,0.00922826814574,0.0166327408844,-0.00608614871788,0.0189285881579,4.0
70,2016-04-14,INDEXNYSEGIS:MID,Open,1459.26,1463.98,0.00403629236736,0.00705151926319,-0.00375532804298,0.358663303914,4.0
71,2016-04-15,INDEXNYSEGIS:MID,Open,1464.77,1457.42,0.00838356875141,-0.00213002723977,-0.0165008840978,0.265533642466,4.0
72,2016-04-18,INDEXNYSEGIS:MID,Open,1470.94,1460.04,-0.00108773981264,0.00184915768148,-0.0109861721076,0.301056147832,4.0
73,2016-04-19,INDEXNYSEGIS:MID,Open,1476.77,1474.89,0.00364985745918,-0.0152156395376,-0.0257047475233,0.507844018506,4.0
74,2016-04-20,INDEXNYSEGIS:MID,Open,1477.49,1477.3,0.00733676708472,-0.0198715388937,-0.0279798848046,0.539747894677,4.0
75,2016-04-21,INDEXNYSEGIS:MID,Open,1465.15,1477.56,0.00300310548408,-0.0127427225881,-0.0232399413029,0.541399192921,4.0
76,2016-04-22,INDEXNYSEGIS:MID,Open,1477.05,1465.03,-0.0104261873329,-0.0164787921871,-0.018239057581,0.363885611117,4.0
77,2016-04-25,INDEXNYSEGIS:MID,Open,1469.34,1474.95,0.00294009555311,-0.0110389698776,-0.0155852287422,0.50125362393,4.0
78,2016-04-26,INDEXNYSEGIS:MID,Open,1482.16,1471.53,-0.0187968910239,-0.00838640902467,-0.00719895287958,0.450687353444,4.0
79,2016-04-27,INDEXNYSEGIS:MID,Open,1488.33,1482.33,-0.0270101388805,-0.0223471945066,-0.00479060423428,0.5993463557,4.0
80,2016-04-28,INDEXNYSEGIS:MID,Open,1469.55,1482.67,-0.0156986832704,-0.0107311762104,0.00755333265285,0.601039945572,4.0
81,2016-04-29,INDEXNYSEGIS:MID,Open,1461.65,1467.79,-0.00611637532925,-0.0144015325146,0.020812095919,0.388892911442,4.0
82,2016-05-02,INDEXNYSEGIS:MID,Open,1473.66,1462.78,-0.0139380861257,-0.0128116390484,0.0131577161625,0.315766641102,4.0
83,2016-05-03,INDEXNYSEGIS:MID,Open,1454.3,1469.47,0.0106099154232,-0.0106511723853,0.0304063810768,0.407209883302,4.0
84,2016-05-04,INDEXNYSEGIS:MID,Open,1448.13,1449.62,0.00479238742378,-0.0082727379448,0.04071457673,0.124834478403,4.0
85,2016-05-05,INDEXNYSEGIS:MID,Open,1446.48,1450.23,0.00504673414081,-0.0106327083679,0.0376223660196,0.1301971834,4.0
86,2016-05-06,INDEXNYSEGIS:MID,Open,1452.71,1441.96,-0.00833614417193,-0.00178975845145,0.0413778386602,0.0103226857947,4.0
87,2016-05-09,INDEXNYSEGIS:MID,Open,1453.12,1451.88,0.00114236952213,-0.00459700506496,0.0451580048447,0.14798670579,4.0
88,2016-05-10,INDEXNYSEGIS:MID,Open,1469.73,1457.58,-0.0210378777054,0.00119749886033,0.0377008021882,0.22567754743,4.0
89,2016-05-11,INDEXNYSEGIS:MID,Open,1455.07,1467.26,-0.0130028108613,0.0179578989327,0.0452967898452,0.359566865161,4.0
90,2016-05-12,INDEXNYSEGIS:MID,Open,1453.78,1457.25,-0.0156007098736,0.0184828516007,0.031153269408,0.213852148473,4.0
91,2016-05-13,INDEXNYSEGIS:MID,Open,1440.6,1451.57,0.00660141607663,0.0357281688185,0.0289601554908,0.128778460929,4.0
92,2016-05-16,INDEXNYSEGIS:MID,Open,1454.78,1442.83,-0.00573282558187,0.0263063830957,0.01556936444,-0.00128250396747,4.0
93,2016-05-17,INDEXNYSEGIS:MID,Open,1438.81,1452.35,0.0227132143924,0.0414995725634,0.0286069738186,0.13066359163,4.0
94,2016-05-18,INDEXNYSEGIS:MID,Open,1436.15,1434.84,0.031368589632,0.0493959544616,0.0297044180622,-0.128576357,4.0
95,2016-05-19,INDEXNYSEGIS:MID,Open,1431.1,1429.31,0.0346237160226,0.048773670603,0.0341345817902,-0.215351290325,4.0
96,2016-05-20,INDEXNYSEGIS:MID,Open,1450.11,1433.31,0.0289357359097,0.0432449952073,0.0309424802256,-0.161783313103,4.0
97,2016-05-23,INDEXNYSEGIS:MID,Open,1446.44,1449.33,0.0322239429219,0.0499847902436,0.0333439340726,0.0694225688737,4.0
98,2016-05-24,INDEXNYSEGIS:MID,Open,1471.49,1451.94,0.0183691360458,0.0364596429469,0.0134013822724,0.104120809148,4.0
99,2016-05-25,INDEXNYSEGIS:MID,Open,1481.2,1473.69,0.0174790710235,0.0268566027545,0.0245139076425,0.423068559864,4.0
100,2016-05-26,INDEXNYSEGIS:MID,Open,1480.65,1482.63,0.013676425894,0.0124404822206,0.00713200283659,0.552039187951,4.0
101,2016-05-27,INDEXNYSEGIS:MID,Open,1492.07,1480.34,0.0139068542361,-0.00653454596634,-0.0231088353764,0.514582421456,4.0
102,2016-05-31,INDEXNYSEGIS:MID,Open,1493.05,1494.19,0.0172063896052,-0.0104618063695,-0.0338568701651,0.716801223964,5.0
103,2016-06-01,INDEXNYSEGIS:MID,Open,1498.52,1486.63,0.0177641940048,-0.0123788804954,-0.0202332968529,0.600666743363,4.0
104,2016-06-02,INDEXNYSEGIS:MID,Open,1507.09,1496.08,0.00921643697457,-0.018764639139,-0.025804696468,0.737892066969,5.0
105,2016-06-03,INDEXNYSEGIS:MID,Open,1500.9,1505.46,-0.00121926843894,-0.0139582916917,-0.000466386834566,0.873399442102,5.0
106,2016-06-06,INDEXNYSEGIS:MID,Open,1512.82,1502.67,-0.0201610237834,-0.0117925463704,-0.0201742441269,0.827911493364,5.0
107,2016-06-07,INDEXNYSEGIS:MID,Open,1518.74,1513.63,-0.0272001790958,-0.0158486640241,-0.0189104125788,0.986647090166,5.0
108,2016-06-08,INDEXNYSEGIS:MID,Open,1525.14,1520.88,-0.0296169531977,-0.0222471379677,-0.0213357462266,1.08936530688,5.0
109,2016-06-09,INDEXNYSEGIS:MID,Open,1520.98,1520.86,-0.0277255453721,-0.00228142381885,-0.0186590224724,1.08390661767,5.0
110,2016-06-10,INDEXNYSEGIS:MID,Open,1499.07,1512.71,-0.0127545745029,-0.00524325081551,0.0200524325082,0.958604960958,5.0
111,2016-06-13,INDEXNYSEGIS:MID,Open,1482.32,1495.56,0.00854066598305,-0.0166833072481,0.0414215553996,0.701470150059,5.0
112,2016-06-14,INDEXNYSEGIS:MID,Open,1477.43,1478.97,0.0116689115559,-0.02364240607,0.0428175954191,0.453720850124,4.0
113,2016-06-15,INDEXNYSEGIS:MID,Open,1479.97,1480.63,0.0075947485422,-0.0079528639094,0.0433049318567,0.476502689675,4.0
114,2016-06-16,INDEXNYSEGIS:MID,Open,1478.81,1475.27,0.0261696904944,-0.0071746877557,0.0438325410296,0.395455660683,4.0
115,2016-06-17,INDEXNYSEGIS:MID,Open,1479.95,1478.86,0.00760836514747,0.0136828946924,0.0440014865367,0.447051515083,4.0
116,2016-06-20,INDEXNYSEGIS:MID,Open,1494.98,1492.58,-0.0250103680317,-0.00848171881898,0.0315723287268,0.647677041074,5.0
117,2016-06-21,INDEXNYSEGIS:MID,Open,1494.67,1495.76,-0.0349040256378,-0.00311105461406,0.0366903731258,0.691945231809,5.0
118,2016-06-22,INDEXNYSEGIS:MID,Open,1491.21,1495.86,-0.0154304222745,0.000932128942268,0.034106530938,0.690627045941,5.0
119,2016-06-23,INDEXNYSEGIS:MID,Open,1517.51,1497.73,-0.0324940198088,-0.0164150483358,0.0229520728035,0.715551999669,5.0
120,2016-06-24,INDEXNYSEGIS:MID,Open,1491.21,1496.33,0.00602866128848,0.0254290140222,0.0372784517271,0.691996392798,5.0
121,2016-06-27,INDEXNYSEGIS:MID,Open,1457.59,1451.65,0.0169526410033,0.0590906907978,0.0666305339636,0.0316408790308,4.0
122,2016-06-28,INDEXNYSEGIS:MID,Open,1442.5,1422.12,0.0329428076256,0.0680693240901,0.0734766031196,-0.403652061467,3.0
123,2016-06-29,INDEXNYSEGIS:MID,Open,1468.2,1450.84,0.0166189892385,0.051668709985,0.0580574853562,0.0206786463978,4.0
124,2016-06-30,INDEXNYSEGIS:MID,Open,1468.2,1469.99,0.0166189892385,0.051375834355,0.0621577441765,0.302882182765,4.0
125,2016-07-01,INDEXNYSEGIS:MID,Open,1500.2,1496.07,0.0192840954539,0.0299093454206,0.0365817890948,0.686082646582,5.0
126,2016-07-05,INDEXNYSEGIS:MID,Open,1482.3,1493.43,0.0414356068272,0.0403966808338,0.0370977534912,0.644856763051,5.0
127,2016-07-06,INDEXNYSEGIS:MID,Open,1490.02,1476.21,0.0340062549496,0.039925638582,0.0379994899397,0.388913312359,4.0
128,2016-07-07,INDEXNYSEGIS:MID,Open,1492.6,1492.52,0.0344767519764,0.0331435079727,0.0364263700925,0.627047156075,5.0
129,2016-07-08,INDEXNYSEGIS:MID,Open,1492.6,1503.9,0.0341886640761,0.040024118987,0.0468645316897,0.792052139987,5.0
130,2016-07-11,INDEXNYSEGIS:MID,Open,1529.13,1526.29,0.0104242281559,0.0115555904338,0.0218686442618,1.11712283301,5.0
131,2016-07-12,INDEXNYSEGIS:MID,Open,1543.72,1538.21,-0.000997590236571,0.00711916668826,0.0121654185992,1.28630682214,5.0
132,2016-07-13,INDEXNYSEGIS:MID,Open,1540.69,1547.85,0.00572470776081,0.00506266672725,0.0105731847419,1.42004718466,5.0
133,2016-07-14,INDEXNYSEGIS:MID,Open,1544.06,1549.98,-0.00128881002034,0.00607489346269,0.0103817209176,1.44349038732,5.0
134,2016-07-15,INDEXNYSEGIS:MID,Open,1543.63,1546.25,0.00564254387386,0.0102550481657,0.00916022622001,1.38138108604,5.0
135,2016-07-18,INDEXNYSEGIS:MID,Open,1545.07,1543.37,0.00111969037002,0.00647867086928,0.0155526934055,1.33223748989,5.0
136,2016-07-19,INDEXNYSEGIS:MID,Open,1542.18,1541.9,0.00812486220804,-0.00317083608917,0.00752830408902,1.30383818379,5.0
137,2016-07-20,INDEXNYSEGIS:MID,Open,1549.51,1544.52,-0.000658272615214,-0.00185219843693,0.000496931287955,1.33465425916,5.0
138,2016-07-21,INDEXNYSEGIS:MID,Open,1542.07,1548.51,0.00737320614499,0.00317754706336,0.0126129164046,1.38487623863,5.0
139,2016-07-22,INDEXNYSEGIS:MID,Open,1552.34,1542.71,0.00458662406432,0.00657716737313,0.0067382145664,1.29414085098,5.0
140,2016-07-25,INDEXNYSEGIS:MID,Open,1546.8,1550.53,0.00535298681148,0.0101952417895,0.0109128523403,1.39997583074,5.0
141,2016-07-26,INDEXNYSEGIS:MID,Open,1554.71,1546.09,-0.0112046619627,0.00501058075139,0.0106450720713,1.329504396,5.0
142,2016-07-27,INDEXNYSEGIS:MID,Open,1548.49,1556.6,-0.00119471226808,0.00548276062487,0.00801425905237,1.47320618386,5.0
143,2016-07-28,INDEXNYSEGIS:MID,Open,1553.44,1547.33,-0.00416495004635,0.00428082191781,0.00731280255433,1.33408952561,5.0
144,2016-07-29,INDEXNYSEGIS:MID,Open,1559.46,1553.44,0.00198145511908,-0.00108370846319,0.000134661998384,1.41493283281,5.0
145,2016-08-01,INDEXNYSEGIS:MID,Open,1555.08,1559.24,0.00481647246444,0.00901561334465,0.0101023741544,1.49039515272,5.0
146,2016-08-02,INDEXNYSEGIS:MID,Open,1537.29,1555.53,0.0163989878292,0.0107331733115,0.0213167326919,1.43100582817,5.0
147,2016-08-03,INDEXNYSEGIS:MID,Open,1546.64,1536.95,0.00668546009414,0.00235348885326,0.0117157192365,1.16262922467,5.0
148,2016-08-04,INDEXNYSEGIS:MID,Open,1546.97,1547.67,0.00848109530243,0.0094054829764,0.0107371183669,1.30869651615,5.0
149,2016-08-05,INDEXNYSEGIS:MID,Open,1562.55,1553.27,-0.00305910210873,0.000159994880164,0.0103228696682,1.38089290236,5.0
150,2016-08-08,INDEXNYSEGIS:MID,Open,1562.57,1563.42,0.00417901278023,0.000710368175506,0.00862041380546,1.51539749297,5.0
151,2016-08-09,INDEXNYSEGIS:MID,Open,1562.5,1563.51,-0.0055744,0.0056064,0.0121664,1.50776236595,5.0
152,2016-08-10,INDEXNYSEGIS:MID,Open,1556.98,1563.22,-0.00430320235327,0.00251769451117,0.0111112538376,1.49517579115,5.0
153,2016-08-11,INDEXNYSEGIS:MID,Open,1560.09,1560.99,0.000916613785102,0.00301905659289,0.00909562909832,1.45627956178,5.0
154,2016-08-12,INDEXNYSEGIS:MID,Open,1557.77,1558.52,0.00322897475237,0.00121969225239,-0.00757493083061,1.41419046058,5.0
155,2016-08-15,INDEXNYSEGIS:MID,Open,1569.1,1561.37,-0.00345420941941,0.00107705053853,-0.0330380472883,1.4459757284,5.0
156,2016-08-16,INDEXNYSEGIS:MID,Open,1553.79,1566.02,0.0112434756306,0.0104711704928,-0.0263935280829,1.50182951038,5.0
157,2016-08-17,INDEXNYSEGIS:MID,Open,1550.28,1552.74,0.00685037541605,0.00934024821323,-0.0139265165002,1.31076893038,5.0
158,2016-08-18,INDEXNYSEGIS:MID,Open,1561.52,1551.4,0.00210051744454,0.00131922741944,-0.0259746913264,1.28536705854,5.0
159,2016-08-19,INDEXNYSEGIS:MID,Open,1562.8,1558.31,-0.00200281545943,0.0101612490402,-0.0194586639365,1.37346861102,5.0
160,2016-08-22,INDEXNYSEGIS:MID,Open,1563.68,1559.72,0.00454696613118,0.00790443057403,-0.024512688018,1.38529695143,5.0
161,2016-08-23,INDEXNYSEGIS:MID,Open,1571.26,1568.87,-0.00076371828978,0.00652342705854,-0.0169227244377,1.5026466795,5.0
162,2016-08-24,INDEXNYSEGIS:MID,Open,1560.9,1569.63,0.00247293228266,0.00857197770517,0.00130693830482,1.50505755201,5.0
163,2016-08-25,INDEXNYSEGIS:MID,Open,1564.8,1558.3,-0.000779652351738,0.00605828220859,-0.00893404907975,1.3434553221,5.0
164,2016-08-26,INDEXNYSEGIS:MID,Open,1559.67,1566.57,0.0121884757673,-0.00878390941674,-0.0109959158027,1.44912439868,5.0
165,2016-08-29,INDEXNYSEGIS:MID,Open,1570.79,1561.81,0.00334226726679,-0.0340783936745,-0.0168768581414,1.37773884568,5.0
166,2016-08-30,INDEXNYSEGIS:MID,Open,1570.06,1571.63,0.00729271492809,-0.0364826821905,-0.00834999936308,1.50264027571,5.0
167,2016-08-31,INDEXNYSEGIS:MID,Open,1564.76,1568.06,0.00608400010225,-0.0230514583706,-0.0160983153966,1.44647849814,5.0
168,2016-09-01,INDEXNYSEGIS:MID,Open,1563.58,1565.22,0.00684326993182,-0.0272579592985,-0.00723979585311,1.40049365732,5.0
169,2016-09-02,INDEXNYSEGIS:MID,Open,1578.68,1569.45,-0.0207198418932,-0.0293219651861,-0.0231839258114,1.44968377356,5.0
170,2016-09-06,INDEXNYSEGIS:MID,Open,1576.04,1580.56,-0.0372960077155,-0.0321628892668,-0.0267061749702,1.59029587951,5.0
171,2016-09-07,INDEXNYSEGIS:MID,Open,1581.51,1573.08,-0.0434584669082,-0.0232941935239,-0.0250267149749,1.48251114941,5.0
172,2016-09-08,INDEXNYSEGIS:MID,Open,1574.28,1578.88,-0.0289592702696,-0.00720329293391,-0.0190817389537,1.55223234473,5.0
173,2016-09-09,INDEXNYSEGIS:MID,Open,1574.28,1562.28,-0.0338694514318,-0.0149020504612,-0.0256117082095,1.32523701999,5.0
174,2016-09-12,INDEXNYSEGIS:MID,Open,1545.97,1519.28,-0.00878412905813,-0.00223160863406,-7.11527390571e-05,0.751394744425,5.0
175,2016-09-13,INDEXNYSEGIS:MID,Open,1517.26,1537.2,0.00533198001661,0.0178084178058,0.0024649697481,0.986431186336,5.0
176,2016-09-14,INDEXNYSEGIS:MID,Open,1512.78,1518.44,0.0210803950343,0.0291979005539,0.00877192982456,0.735903281204,5.0
177,2016-09-15,INDEXNYSEGIS:MID,Open,1528.69,1512.88,0.0224048041133,0.00711720492709,-0.00594626771942,0.661389741221,4.0
178,2016-09-16,INDEXNYSEGIS:MID,Open,1520.96,1523.98,0.0196323374711,0.0205791079318,-0.00074952661477,0.807431659015,5.0
179,2016-09-19,INDEXNYSEGIS:MID,Open,1532.39,1527.53,0.00661058868826,0.0063234555172,-0.00926657052056,0.853045865788,5.0
180,2016-09-20,INDEXNYSEGIS:MID,Open,1525.35,1538.43,0.0124102664962,0.00563805028354,0.00119316878094,0.995541420661,5.0
181,2016-09-21,INDEXNYSEGIS:MID,Open,1544.67,1531.1,0.00794991810549,-0.00177384166197,-0.00688820265817,0.897081564684,5.0
182,2016-09-22,INDEXNYSEGIS:MID,Open,1562.94,1552.4,-0.0149525893508,-0.01196463076,-0.0224064903323,1.17620129337,5.0
183,2016-09-23,INDEXNYSEGIS:MID,Open,1550.82,1557.95,0.000928541029907,-0.0108716678918,-0.0155143730414,1.24639679754,5.0
184,2016-09-26,INDEXNYSEGIS:MID,Open,1542.52,1545.44,-0.00028524751705,0.00216528797033,-0.00504369473329,1.07951582043,5.0
185,2016-09-27,INDEXNYSEGIS:MID,Open,1544.28,1541.51,-0.00668920144015,-0.0150749864014,-0.0140000518041,1.02609429187,5.0
186,2016-09-28,INDEXNYSEGIS:MID,Open,1556.95,1547.19,-0.00964706637978,-0.0198464947493,-0.0270336234304,1.09860337748,5.0
187,2016-09-29,INDEXNYSEGIS:MID,Open,1539.57,1554.8,0.00303331449691,-0.0129711542833,-0.0250199731094,1.19547992195,5.0
188,2016-09-30,INDEXNYSEGIS:MID,Open,1552.26,1545.4,-0.0117892621082,-0.0208985608081,-0.0338538646876,1.07001366535,5.0
189,2016-10-03,INDEXNYSEGIS:MID,Open,1542.08,1548.67,0.002451234696,-0.0154920626686,-0.0211532475617,1.11044604336,5.0
